iter	RMSE
181	63024.75966
182	62675.44451
183	62453.46219
184	62220.16788
185	62082.89702
186	61802.95499
187	61487.77673
188	61192.50416
189	60984.13997
190	60823.55398
191	60732.15811
192	60416.86491
193	60218.98609
194	59929.78077
195	59644.27135
196	59381.45636
197	59292.93469
198	59145.08372
199	58976.10979
200	58680.68014
201	58423.79223
202	58095.66656
203	57936.26936
204	57789.32922
205	57689.83858
206	57424.84774
207	57246.21212
208	57118.42478
209	56925.86915
210	56651.09046
211	56428.89776
212	56284.45481
213	56221.30277
214	55971.07844
215	55731.64049
216	55520.53021
217	55268.03802
218	55142.69251
219	54926.06967
220	54856.29554
221	54697.97256
222	54557.36482
223	54330.34956
224	54218.58031
225	54012.19814
226	53901.08884
227	53771.0942
228	53533.57275
229	53426.38441
230	53193.71992
231	52998.12091
232	52936.03831
233	52751.00275
234	52692.07427
235	52531.28027
236	52315.14422
237	52212.44756
238	52064.78531
239	51935.5331
240	51830.91709
241	51646.67156
242	51598.71617
243	51484.78655
244	51307.71864
245	51240.9856
246	51133.59166
247	50968.41515
248	50805.42204
249	50532.2081
250	50338.45608
251	50234.93676
252	50049.55198
253	49995.80167
254	49897.96891
255	49744.5214
256	49537.84171
257	49497.34072
258	49403.37837
259	49357.76556
260	49165.43789
261	49035.93023
262	48921.07839
263	48863.9824
264	48692.54926
265	48575.50883
266	48459.43905
267	48417.63026
268	48366.95969
269	48243.93355
270	48163.64167
271	48031.54011
272	47859.75606
273	47821.84007
274	47706.86292
275	47673.722
276	47492.77278
277	47376.08141
278	47209.47467
279	47035.26978
280	46899.62927
281	46767.34491
282	46668.04977
283	46542.14887
284	46331.4293
285	46306.78178
286	46225.53319
287	46145.27387
288	46086.54704
289	45970.04224
290	45879.26515
291	45833.50041
292	45680.92124
293	45583.73567
294	45397.05567
295	45244.64498
296	45213.12362
297	45144.32321
298	44915.1974
299	44851.82995
300	44735.98104
301	44641.97832
302	44519.71838
303	44380.58078
304	44238.20582
305	44125.78866
306	44001.54525
307	43935.6734
308	43843.54213
309	43787.24434
310	43761.4785
311	43706.09622
312	43528.0701
313	43472.37265
314	43376.97759
315	43300.49399
316	43171.97321
317	43038.98932
318	42902.60763
319	42879.33819
320	42787.32797
321	42707.38361
322	42546.05688
323	42465.16691
324	42444.52057
325	42297.9731
326	42256.36088
327	42016.16749
328	41850.22054
329	41829.44409
330	41729.86851
331	41632.5066
332	41612.71922
333	41497.3268
334	41371.74952
335	41290.61138
336	41151.58723
337	41085.56058
338	40936.27812
339	40777.06788
340	40650.96333
341	40582.35686
342	40447.4064
343	40347.8565
344	40268.55135
345	40202.65407
346	40131.75697
347	40039.06234
348	39920.422
349	39812.16939
350	39771.94678
351	39720.43113
352	39653.06848
353	39568.53211
354	39488.26962
355	39459.3752
356	39387.29335
357	39339.93103
358	39315.40259
359	39173.87327
360	39035.44474
361	38951.2791
362	38853.80023
363	38801.52929
364	38699.94217
365	38611.60575
366	38570.24352
367	38529.40198
368	38416.5016
369	38339.20963
370	38250.5985
371	38218.16997
372	38078.7204
373	38008.35007
374	37911.3427
375	37825.14138
376	37674.4943
377	37586.46881
378	37516.31206
379	37458.16886
380	37412.57959
381	37327.11333
382	37193.92895
383	37056.66783
384	36981.21521
385	36959.67522
386	36866.38302
387	36747.76038
388	36658.79906
389	36566.05343
390	36505.50355
391	36473.45229
392	36333.20672
393	36218.48024
394	36142.70973
395	36073.34617
396	36043.91249
397	35918.21542
398	35797.71131
399	35700.98641
400	35625.88761
401	35546.38395
402	35432.48991
403	35352.53599
404	35285.27482
405	35204.12053
406	35167.35931
407	35137.45154
408	35090.29607
409	34967.37716
410	34946.36153
411	34851.10666
412	34753.80568
413	34727.05051
414	34615.92798
415	34578.05798
416	34507.97823
417	34480.76156
418	34447.51875
419	34357.40146
420	34272.00376
421	34175.02952
422	34158.48775
423	34092.15592
424	33999.53622
425	33893.07254
426	33834.09189
427	33740.77366
428	33681.18297
429	33568.37335
430	33508.27537
431	33411.40246
432	33348.77292
433	33322.1863
434	33286.77506
435	33201.57455
436	33168.83286
437	33114.68827
438	33021.52929
439	32978.56979
440	32873.30754
441	32852.48706
442	32796.03331
443	32747.22504
444	32690.41141
445	32638.37346
446	32591.27609
447	32504.38939
448	32402.11559
449	32351.55332
450	32288.57417
451	32206.33036
452	32188.71962
453	32109.95695
454	32062.86669
455	31971.56854
456	31895.56513
457	31812.42137
458	31800.26915
459	31776.23417
460	31691.69121
461	31630.49428
462	31609.57952
463	31535.80763
464	31478.58481
465	31411.00952
466	31386.30624
467	31372.06594
468	31349.39528
469	31318.48324
470	31298.45708
471	31268.29812
472	31197.85553
473	31159.84377
474	31146.67239
475	31075.54163
476	31006.32524
477	30930.64073
478	30872.16775
479	30808.30895
480	30747.05517
481	30696.03408
482	30633.42303
483	30622.34991
484	30552.33034
485	30501.04553
486	30471.65488
487	30447.50085
488	30409.28743
489	30357.48581
490	30299.76123
491	30260.75157
492	30210.5896
493	30170.87043
494	30149.84215
495	30130.86073
496	30053.13728
497	29996.12978
498	29969.22924
499	29932.27668
500	29880.42363
501	29862.88948
502	29849.24129
503	29780.9013
504	29697.82999
505	29643.18519
506	29589.64937
507	29532.4742
508	29498.27096
509	29448.76913
510	29433.1054
511	29390.66882
512	29349.47848
513	29310.68323
514	29259.75404
515	29202.4859
516	29189.34871
517	29157.52146
518	29147.49061
519	29130.88888
520	29107.43039
521	29061.57534
522	29029.88399
523	28998.80889
524	28944.56833
525	28887.03496
526	28824.74797
527	28784.68739
528	28759.47891
529	28746.59522
530	28691.15001
531	28644.66445
532	28589.33182
533	28540.94986
534	28502.17102
535	28478.71516
536	28445.91786
537	28434.50148
538	28394.24354
539	28381.63227
540	28322.74822
541	28254.63471
542	28219.62514
543	28180.89877
544	28139.11418
545	28088.1845
546	28053.77041
547	28001.07592
548	27961.51852
549	27901.03126
550	27856.71443
551	27819.67846
552	27775.80486
553	27728.71032
554	27695.55475
555	27654.75718
556	27602.80473
557	27551.56447
558	27502.91448
559	27481.67759
560	27446.7723
561	27416.81102
562	27376.48951
563	27353.95195
564	27307.2022
565	27283.40868
566	27242.85922
567	27180.51739
568	27160.71416
569	27125.93086
570	27104.72562
571	27056.73154
572	27014.77514
573	26978.62224
574	26933.04985
575	26910.90406
576	26866.96461
577	26831.54453
578	26801.90146
579	26777.95094
580	26766.83084
581	26746.21526
582	26721.91906
583	26690.78804
584	26659.06656
585	26624.24605
586	26587.95528
587	26548.75532
588	26507.12858
589	26457.0205
590	26448.27491
591	26402.75734
592	26367.27242
593	26338.32651
594	26308.18463
595	26257.11212
596	26225.62024
597	26210.83369
598	26194.51623
599	26173.11531
600	26136.68583
601	26094.75564
602	26062.52098
603	26021.06188
604	25982.34393
605	25964.31007
606	25952.83438
607	25938.44234
608	25902.92591
609	25884.15612
610	25861.51983
611	25821.15369
612	25772.22216
613	25740.668
614	25721.05473
615	25676.91456
616	25636.02299
617	25613.48144
618	25595.92782
619	25559.83852
620	25536.28327
621	25500.04191
622	25475.46665
623	25435.58219
624	25385.73841
625	25338.94583
626	25328.19473
627	25293.29545
628	25285.55512
629	25250.00167
630	25216.36095
631	25176.68133
632	25160.84401
633	25121.18159
634	25073.41803
635	25057.45496
636	25013.36382
637	24957.49598
638	24930.23993
639	24897.00956
640	24867.80838
641	24859.97241
642	24852.82526
643	24833.22367
644	24803.3568
645	24789.06248
646	24750.74582
647	24721.46912
648	24685.2824
649	24655.75714
650	24637.25731
651	24613.9092
652	24567.16971
653	24529.04331
654	24519.89175
655	24500.42211
656	24475.74568
657	24443.27648
658	24419.44471
659	24386.58494
660	24378.49175
661	24338.45615
662	24298.61938
663	24271.69473
664	24245.10355
665	24214.49498
666	24165.52769
667	24133.32659
668	24118.94508
669	24085.22831
670	24073.80809
671	24045.72872
672	24016.04258
673	24004.91502
674	23970.02521
675	23962.92421
676	23942.04701
677	23931.14035
678	23900.99884
679	23880.96362
680	23854.62286
681	23830.07449
682	23823.73949
683	23789.99027
684	23762.14176
685	23749.35595
686	23719.82233
687	23716.70103
688	23682.79859
689	23649.79055
690	23621.64953
691	23595.32408
692	23570.10677
693	23554.35357
694	23528.38305
695	23489.53327
696	23456.1981
697	23429.64518
698	23408.10837
699	23385.59614
700	23358.01511
701	23344.6294
702	23320.61014
703	23314.17727
704	23292.08264
705	23261.95609
706	23242.97373
707	23208.49628
708	23184.47032
709	23164.3559
710	23152.17267
711	23113.34828
712	23101.19671
713	23070.17595
714	23025.5224
715	22994.41244
716	22973.71232
717	22957.4931
718	22931.97859
719	22911.2703
720	22891.35495
721	22864.92405
722	22841.28611
723	22813.09437
724	22796.98986
725	22778.19717
726	22742.8541
727	22736.07457
728	22704.35123
729	22678.68873
730	22672.12485
731	22650.26202
732	22638.08927
733	22614.76485
734	22592.12926
735	22584.4146
736	22571.77022
737	22544.78115
738	22512.39873
739	22483.22274
740	22458.2773
741	22432.37903
742	22424.10744
743	22406.58683
744	22384.8937
745	22381.61311
746	22338.43393
747	22297.84505
748	22265.25825
749	22255.24692
750	22244.14004
751	22223.5187
752	22210.48522
753	22202.34049
754	22180.23404
755	22147.59179
756	22122.05716
757	22106.09111
758	22084.18371
759	22073.03569
760	22055.35651
761	22045.64136
762	22020.70687
763	22004.17531
764	21986.13283
765	21980.7914
766	21954.62288
767	21930.89953
768	21902.19304
769	21887.13924
770	21862.53815
771	21841.36914
772	21832.97945
773	21817.84574
774	21798.86349
775	21778.06351
776	21755.32216
777	21726.05435
778	21710.30983
779	21698.23898
780	21685.66079
781	21670.33757
782	21651.69013
783	21635.47918
784	21614.33664
785	21602.49719
786	21581.62048
787	21565.15722
788	21555.08601
789	21537.49119
790	21516.37306
791	21499.62326
792	21487.0578
793	21477.13105
794	21458.25863
795	21440.27354
796	21423.11928
797	21404.14129
798	21387.55943
799	21379.67022
800	21362.28297
801	21355.86867
802	21339.5681
803	21320.70326
804	21297.26676
805	21280.9927
806	21251.76099
807	21244.06358
808	21226.39751
809	21215.03351
810	21199.40622
811	21182.77834
812	21165.12347
813	21150.54166
814	21135.74723
815	21123.90346
816	21093.52972
817	21083.16086
818	21061.34879
819	21046.32822
820	21039.07777
821	21034.24461
822	21000.7139
823	20974.73436
824	20967.64353
825	20939.09541
826	20926.73853
827	20915.83028
828	20901.83497
829	20874.83306
830	20848.32694
831	20832.83253
832	20823.09285
833	20806.55973
834	20787.94388
835	20762.47331
836	20743.39038
837	20719.6556
838	20693.49802
839	20676.49837
840	20652.73705
841	20631.63683
842	20612.88217
843	20607.36492
844	20591.47494
845	20575.77276
846	20560.01273
847	20545.72363
848	20534.9161
849	20523.26734
850	20507.30145
851	20498.9742
852	20484.25117
853	20470.4261
854	20459.5968
855	20454.43795
856	20439.00243
857	20418.88572
858	20411.79288
859	20394.30963
860	20373.96122
861	20365.66821
862	20350.57648
863	20334.00482
864	20327.88766
865	20308.64494
866	20290.10581
867	20278.18117
868	20264.42308
869	20248.91631
870	20238.59409
871	20219.4246
872	20208.04128
873	20195.62652
874	20187.54765
875	20173.37724
876	20163.33648
877	20154.0026
878	20145.61216
879	20130.43603
880	20120.0523
881	20098.58336
882	20081.932
883	20075.99995
884	20045.33071
885	20035.05684
886	20027.48167
887	20019.3573
888	19998.34876
889	19980.0566
890	19950.83418
891	19932.5935
892	19908.74213
893	19896.39026
894	19888.74979
895	19882.17644
896	19866.06091
897	19861.92412
898	19847.86887
899	19841.25811
900	19825.69622
901	19813.77628
902	19799.05131
903	19783.06618
904	19772.52126
905	19755.48611
906	19732.25707
907	19727.91194
908	19706.6786
909	19674.87009
910	19670.4028
911	19664.41562
912	19653.19327
913	19639.26087
914	19620.82768
915	19607.99853
916	19590.23536
917	19581.38076
918	19573.8945
919	19567.07853
920	19558.1692
921	19545.42087
922	19535.17521
923	19520.01232
924	19510.653
925	19488.1349
926	19471.18045
927	19441.35337
928	19430.26376
929	19426.37088
930	19417.3432
931	19405.71855
932	19385.03219
933	19368.62959
934	19356.11492
935	19337.36724
936	19328.9121
937	19319.61355
938	19311.46608
939	19304.51974
940	19292.50802
941	19280.09724
942	19257.51795
943	19251.02438
944	19244.85199
945	19222.61301
946	19207.42403
947	19189.55973
948	19183.00665
949	19166.41323
950	19148.76465
951	19133.96385
952	19128.64108
953	19116.88607
954	19111.5008
955	19090.07604
956	19086.48939
957	19078.91774
958	19064.87848
959	19057.50569
960	19036.72401
961	19027.61507
962	19011.94077
963	18998.8878
964	18989.14854
965	18980.06796
966	18964.94953
967	18961.5551
968	18944.68539
969	18933.54252
970	18924.52678
971	18904.85013
972	18888.63835
973	18873.60224
974	18861.56982
975	18842.62587
976	18830.27437
977	18819.02643
978	18809.28008
979	18798.51195
980	18787.45815
981	18768.83704
982	18759.16458
983	18750.33948
984	18741.53398
985	18722.38196
986	18713.90156
987	18702.33177
988	18690.37961
989	18678.32884
990	18675.0243
991	18666.37451
992	18658.71671
993	18632.95269
994	18619.77658
995	18613.97624
996	18606.71042
997	18594.72481
998	18581.52686
999	18576.09895
4.78155
