id,target
666,0.4802188892786182
667,0.23030467216807343
668,0.2505453187622865
669,0.604646264730805
670,0.5620559826981795
671,0.6137133827437186
672,0.5406000935999675
673,0.4467007317441915
674,0.4095054728873432
675,0.49211369206836125
676,0.4524467184158835
677,0.5444427693829246
678,0.21089412128821983
679,0.24693272678498346
680,0.6728210952055179
681,0.5944790607019016
682,0.27268671116212173
683,0.48876739111399986
684,0.62586429841814
685,0.6571302716407513
686,0.27619457924287516
687,0.5546206768060957
688,0.3500374107059406
689,0.46342665152299745
