id,target
523,0.7556489774397169
524,0.2592460476641799
525,0.38591235463356754
526,0.6811911910512444
527,0.3899382441600354
528,0.38341540295698817
529,0.1521175414482596
530,0.4828518634111125
531,0.3594268208792133
532,0.18480929575956317
533,0.8004812251655871
534,0.13233220991032324
535,0.25678671317748586
536,0.10264514192966784
537,0.08100038154987395
538,0.09954199336552408
539,0.2690581651353355
540,0.6768284979755843
541,0.7346097417079269
542,0.6698241499627913
543,0.12863862667989756
544,0.7263993273354513
545,0.11285352927845475
546,0.14427219058333784
547,0.23213926154611605
548,0.5005522950775123
549,0.8394067113199704
550,0.5124640939004402
551,0.6614399013585381
552,0.33844176559011785
553,0.21905515847372117
554,0.1398981795787901
555,0.12461372982849998
556,0.13841068769889178
557,0.7049576004971565
558,0.7388973425777303
559,0.6754108454494979
560,0.1352262935116228
561,0.7619758208734331
562,0.6706347334169818
563,0.46230485837368346
564,0.49177471048326604
565,0.7422540557002614
566,0.19753370602737308
567,0.20156227171700158
568,0.7498820385208739
569,0.8256783775899968
570,0.8225332103969003
571,0.33242178875928136
572,0.296451660233466
573,0.581338122397851
574,0.4790452458778951
575,0.2962191187899959
576,0.5897833345892818
577,0.18573011321108937
578,0.5810634916995916
579,0.08160175374813107
580,0.7044702941254994
581,0.1111096603475919
582,0.7604643792944225
583,0.3407046400329224
584,0.2525138741384188
585,0.13151151038242961
586,0.7959045421217043
587,0.8281556858655542
588,0.1863080643817942
589,0.10323932974144773
590,0.43283662918237226
591,0.4490744681114589
592,0.7986407691042212
593,0.3066261514991913
594,0.7974601141462359
595,0.8201865860838656
596,0.22728912982142715
597,0.08418214715951282
598,0.35737496827717236
599,0.23137170164956372
600,0.10931030621913415
601,0.19348785129289817
602,0.6794532487825691
603,0.3186952110280176
604,0.14409602506067495
605,0.7588556211333856
606,0.6828888057421895
607,0.5451128967332759
608,0.5695430637807393
609,0.13765938420725748
610,0.5030037115767865
611,0.28754125975919986
612,0.44846216184733967
613,0.7758802730187171
614,0.23223089149989826
615,0.5243661567733547
616,0.1502766350373482
617,0.12437254457242865
618,0.34627798280314104
619,0.20948942139774504
620,0.7446770582926301
621,0.8054332991126435
622,0.2324115609128917
623,0.5949763814562139
624,0.14544073024001797
625,0.7786400341049433
626,0.6762502810475327
627,0.3227768784421353
628,0.6866613789564957
629,0.5413299912939519
630,0.3839175032235708
631,0.6075761901802275
632,0.11467197468238752
633,0.1043828296738671
634,0.8153846286881106
635,0.6614271759091012
636,0.4197829496012746
637,0.702580302183486
638,0.1193954324338733
639,0.13375077540042019
640,0.16047046733465187
641,0.16686281639383663
642,0.6784207854450877
643,0.2145806887521188
644,0.1424436823114036
645,0.6469693521893822
646,0.6355949520684283
647,0.6899342879877928
648,0.7279507170945114
649,0.539951746706027
650,0.5369421471668753
651,0.22199346998951758
652,0.6477073244939318
653,0.6686681560878991
654,0.2881335967864149
655,0.3330009676953607
656,0.791904960221614
657,0.2122072404538138
658,0.17807212929065752
659,0.16350411237649431
660,0.7218899701796448
661,0.7347478521646382
662,0.6452752813606478
663,0.7421722243651652
664,0.7745786062850343
665,0.1469752978433124
666,0.46071620398289304
667,0.13211148684037863
668,0.14444181520751634
669,0.8138454117267375
670,0.6478566603521689
671,0.7072418977947381
672,0.7129085178271944
673,0.3179646380944737
674,0.4246861720739197
675,0.42025509700285446
676,0.40495293982037067
677,0.5738635174068699
678,0.11066858718161626
679,0.13207345022633307
680,0.7936883738518656
681,0.699395052921331
682,0.1052403080400533
683,0.3894749553157934
684,0.7050653950934677
685,0.8318284592765397
686,0.12177071949704948
687,0.609102211958403
688,0.18801954588134917
689,0.5356662417702699
