date,sleep_hours
2022-04-16,6.816884039230379
2022-04-17,6.93859111904073
2022-04-18,6.5935538532835345
2022-04-19,6.599673499638684
2022-04-20,6.604328275411586
2022-04-21,6.606445820909524
2022-04-22,6.722685929280415
2022-04-23,6.8363888073763395
2022-04-24,6.948626814890018
2022-04-25,6.592655606253899
2022-04-26,6.589306180312375
2022-04-27,6.588493984645817
2022-04-28,6.590611530143754
2022-04-29,6.712318609954106
2022-04-30,6.835490560346706
2022-05-01,6.93702817995136
2022-05-02,6.58252184189749
2022-05-03,6.581709646230932
2022-05-04,6.583827191728869
2022-05-05,6.588481967501771
2022-05-06,6.711653917894371
2022-05-07,6.83482586828697
2022-05-08,6.956532948097321
2022-05-09,6.607493581482911
2022-05-11,6.60333195987483
2022-05-12,6.598517663351059
2022-05-13,6.710755670864736
2022-05-14,6.824458548960661
2022-05-15,6.940698657331552
2022-05-16,6.591659290717143
2022-05-17,6.596314066490045
2022-05-18,6.602433712845196
2022-05-19,6.608553359200345
2022-05-20,6.7302604390106975
2022-05-21,6.849430288546083
2022-05-22,6.965670396916973
2022-05-23,6.611164058863103
2022-05-24,6.606349762339331
2022-05-25,6.6015354658155605
2022-05-26,6.598186039874037
2022-05-27,6.714426148244927
2022-05-28,6.8335959977803125
2022-05-29,6.955303077590665
2022-05-30,6.6864914153508375
2022-05-31,6.616385458188618
2022-06-01,6.575181301167591
2022-06-02,6.571831875226067
2022-06-03,6.688071983596958
2022-06-04,6.807241833132344
2022-06-05,6.9289489129426975
2022-06-06,6.5839116471854995
2022-06-07,6.59003129354065
2022-06-08,6.594686069313552
2022-06-09,6.596803614811488
2022-06-10,6.7130437231823805
2022-06-11,6.826746601278305
2022-06-12,6.938984608791982
2022-06-13,6.583013400155864
2022-06-14,6.579663974214341
2022-06-15,6.578851778547782
2022-06-16,6.580969324045719
2022-06-17,6.702676403856071
2022-06-18,6.82584835424867
2022-06-19,7.025245908158639
2022-06-20,6.678743771819193
2022-06-21,6.6046357137997616
2022-06-22,6.603823518133203
2022-06-23,6.600474092191679
2022-06-24,6.712712099705358
2022-06-25,6.824950107219036
2022-06-26,6.9386529853149606
2022-06-27,6.586683877536056
2022-06-28,6.588801423033992
2022-06-30,6.599575845162046
2022-07-01,6.704857366762357
2022-07-02,6.818560244858282
2022-07-03,6.934800353229172
2022-07-04,6.661986590132131
2022-07-05,6.590415762387665
2022-07-06,6.596535408742815
2022-07-07,6.602655055097966
2022-07-08,6.724362134908317
2022-07-09,6.843531984443702
2022-07-10,6.959772092814593
2022-07-11,6.6052657547607225
2022-07-12,6.600451458236952
2022-07-13,6.595637161713181
2022-07-14,6.592287735771657
2022-07-15,6.708527844142548
2022-07-16,6.827697693677933
2022-07-17,6.949404773488285
2022-07-18,6.604367507731088
2022-07-19,6.610487154086238
2022-07-20,6.615141929859141
2022-07-21,6.617259475357079
2022-07-22,6.733499583727968
2022-07-23,6.847202461823894
2022-07-24,6.959440469337572
2022-07-26,6.60011983475993
2022-07-27,6.5993076390933725
2022-07-28,6.601425184591309
2022-07-29,6.723132264401661
2022-07-30,6.84630421479426
2022-07-31,6.969476165186859
2022-08-01,6.573371194057829
2022-08-02,6.570021768116306
2022-08-03,6.569209572449747
2022-08-04,6.571327117947684
2022-08-05,6.6930341977580365
2022-08-06,6.816206148150636
2022-08-07,6.9393780985432345
2022-08-08,6.592875962203791
2022-08-11,6.590831886093646
2022-08-12,6.703069893607323
2022-08-13,6.815307901121001
2022-08-14,6.9290107792169255
2022-08-15,6.577041671438021
2022-08-16,6.579159216935959
2022-08-17,6.583813992708861
2022-08-18,6.589933639064011
2022-08-19,6.71310558945661
2022-08-20,6.834812669266963
2022-08-21,6.953982518802348
2022-08-22,6.602013411023442
2022-08-23,6.598663985081919
2022-08-24,6.593849688558148
2022-08-25,6.5890353920343765
2022-08-26,6.7027382701303
2022-08-27,6.818978378501192
2022-08-28,6.938148228036579
2022-08-29,6.591646091697134
2022-08-30,6.597765738052284
2022-08-31,6.603885384407434
2022-09-01,6.5524526969157195
2022-09-02,6.666155575011644
2022-09-03,6.7823956833825365
2022-09-04,6.901565532917922
2022-09-05,6.631289000095847
2022-09-06,6.561183042933628
2022-09-07,6.567302689288778
2022-09-08,6.57195746506168
2022-09-09,6.6911273145970664
2022-09-10,6.807367422967957
2022-09-11,6.9210703010638825
2022-09-13,6.560284795903993
2022-09-14,6.55693536996247
2022-09-15,6.556123174295911
2022-09-16,6.675293023831298
2022-09-17,6.797000103641649
2022-09-18,6.920172054034248
2022-09-19,6.575134788277051
2022-09-20,6.579789564049954
2022-09-21,6.581907109547891
2022-09-22,6.581094913881332
2022-09-23,6.694797791977257
2022-09-24,6.807035799490936
2022-09-25,6.919273807004613
2022-09-26,6.564767468950743
2022-09-27,6.563955273284185
2022-09-28,6.566072818782121
2022-09-29,6.570727594555024
2022-09-30,6.693899544947624
2022-10-01,6.7814647320859365
2022-10-02,6.895167610181861
2022-10-03,6.543198502402957
2022-10-04,6.545316047900894
2022-10-05,6.549970823673796
2022-10-06,6.556090470028946
2022-10-07,6.679262420421547
2022-10-08,6.800969500231899
2022-10-09,6.920139349767284
2022-10-10,6.6443958455057475
2022-10-11,6.564820816046855
2022-10-12,6.560006519523084
2022-10-13,6.555192222999312
2022-10-14,6.668895101095237
2022-10-15,6.785135209466128
2022-10-16,6.904305059001515
2022-10-18,6.563922569017219
2022-10-19,6.5700422153723705
2022-10-20,6.574696991145273
2022-10-21,6.693866840680658
2022-10-22,6.81010694905155
2022-10-23,6.923809827147474
2022-10-24,6.567838618511358
2022-10-25,6.5630243219875855
2022-10-26,6.559674896046062
2022-10-27,6.558862700379504
2022-10-28,6.67803254991489
2022-10-29,6.7997396297252415
2022-10-30,6.922911580117841
2022-10-31,6.577874314360644
2022-11-01,6.512469194402587
2022-11-02,6.509119768461064
2022-11-03,6.508307572794505
2022-11-04,6.627477422329891
2022-11-05,6.749184502140243
2022-11-06,6.872356452532841
2022-11-07,6.527319186775646
2022-11-08,6.531973962548547
2022-11-09,6.534091508046483
2022-11-10,6.533279312379927
2022-11-11,6.723207793993221
2022-11-12,6.759220197989529
2022-11-13,6.871458205503206
2022-11-14,6.516951867449336
2022-11-15,6.516139671782779
2022-11-16,6.5182572172807145
2022-11-17,6.522911993053618
2022-11-18,6.646083943446217
2022-11-19,6.7692558938388165
2022-11-20,6.890962973649168
2022-11-21,6.541923607034759
2022-11-22,6.5411114113682
2022-11-23,6.537761985426675
2022-11-24,6.609173292420274
2022-11-25,6.645185696416583
2022-11-26,6.758888574512508
2022-11-27,6.8751286828834
2022-11-28,6.526089316268988
2022-11-29,6.530744092041891
2022-11-30,6.536863738397042
2022-12-01,6.497148091027219
2022-12-03,6.727091077494034
2022-12-04,6.84626092702942
2022-12-05,6.499758790689976
2022-12-06,6.505878437045126
2022-12-07,6.511998083400277
2022-12-08,6.516652859173179
2022-12-09,6.635822708708565
2022-12-10,6.752062817079456
2022-12-11,6.865765695175382
2022-12-12,6.5097944865392625
2022-12-13,6.504980190015492
2022-12-14,6.501630764073967
2022-12-15,6.500818568407409
2022-12-16,6.619988417942796
2022-12-17,6.741695497753147
2022-12-18,6.864867448145747
2022-12-19,6.519830182388549
2022-12-20,6.524484958161453
2022-12-21,6.526602503659389
2022-12-22,6.525790307992831
2022-12-23,6.639493186088757
2022-12-24,6.751731193602434
2022-12-25,6.9401948046334825
2022-12-27,6.508650667395683
2022-12-28,6.510768212893621
2022-12-29,6.515422988666524
2022-12-30,6.638594939059122
2022-12-31,6.761766889451721
2023-01-01,7.0186484671048355
2023-01-02,6.664142129050964
2023-01-03,6.587104329867037
2023-01-04,6.589221875364974
2023-01-05,6.593876651137877
2023-01-06,6.717048601530475
2023-01-07,6.840220551923075
2023-01-08,6.9619276317334275
2023-01-09,6.612888265119017
2023-01-10,6.612076069452458
2023-01-11,6.608726643510936
2023-01-12,6.603912346987163
2023-01-13,6.716150354500841
2023-01-14,6.829853232596766
2023-01-15,6.946093340967657
2023-01-16,6.673279577870616
2023-01-17,6.60170875012615
2023-01-18,6.6078283964813
2023-01-19,6.6139480428364505
2023-01-20,6.735655122646802
2023-01-21,6.854824972182189
2023-01-22,6.971065080553078
2023-01-23,6.616558742499208
2023-01-24,6.611744445975436
2023-01-25,6.6069301494516655
2023-01-26,6.6035807235101425
2023-01-27,6.719820831881034
2023-01-28,6.838990681416419
2023-01-29,6.96069776122677
2023-01-30,6.615660495469574
2023-01-31,6.621780141824724
2023-02-01,6.556375021866667
2023-02-02,6.553025595925144
2023-02-03,6.669265704296034
2023-02-04,6.7884355538314205
2023-02-05,6.9101426336417715
2023-02-06,6.565105367884575
2023-02-07,6.571225014239724
2023-02-08,6.575879790012627
2023-02-09,6.577997335510564
2023-02-10,6.694237443881455
2023-02-11,6.807940321977381
2023-02-12,6.920178329491058
2023-02-13,6.56420712085494
2023-02-14,6.560857694913417
2023-02-15,6.560045499246859
2023-02-16,6.562163044744795
2023-02-17,6.683870124555146
2023-02-18,6.807042074947747
2023-02-19,6.930214025340344
2023-02-20,6.65993749251827
2023-02-21,6.585829434498838
2023-02-22,6.585017238832281
2023-02-23,6.581667812890756
2023-02-24,6.693905820404433
2023-02-25,6.806143827918112
2023-02-26,6.919846706014038
2023-02-27,6.567877598235132
2023-02-28,6.569995143733069
2023-03-01,6.5979099054194625
2023-03-02,6.594560479477939
2023-03-03,6.71080058784883
2023-03-04,6.829970437384215
2023-03-05,6.951677517194568
2023-03-06,6.606640251437371
2023-03-07,6.612759897792521
2023-03-08,6.617414673565422
2023-03-09,6.619532219063361
2023-03-10,6.735772327434251
2023-03-11,6.849475205530176
2023-03-12,6.961713213043854
2023-03-13,6.605742004407735
2023-03-14,6.602392578466212
2023-03-15,6.6015803827996535
2023-03-16,6.60369792829759
