date,sleep_hours
2023-01-27,6.701116289281975
2023-01-28,6.802101533247304
2023-01-29,6.904566717704425
2023-01-30,6.6069131499872285
2023-01-31,6.609989479431761
2023-02-01,6.571638399288922
2023-02-02,6.569191515625909
2023-02-03,6.668467871508597
2023-02-04,6.769453115473928
2023-02-05,6.871918299931049
2023-02-06,6.5742647322138525
2023-02-07,6.577341061658385
2023-02-08,6.579562947061596
2023-02-09,6.580304891973016
2023-02-10,6.679581247855705
2023-02-11,6.777377663246602
2023-02-12,6.874319634596178
2023-02-13,6.570288409730114
2023-02-14,6.567841526067101
2023-02-15,6.566874582895879
2023-02-16,6.5676165278073
2023-02-17,6.670081712264421
2023-02-18,6.773401340762864
2023-02-19,6.8767209692613065
2023-02-20,6.667130041456094
2023-02-21,6.578954902414209
2023-02-22,6.5779879592429875
2023-02-23,6.575541075579975
2023-02-24,6.67248304692955
2023-02-25,6.769425018279126
2023-02-26,6.867221433670023
2023-02-27,6.565524593337073
2023-02-28,6.566266538248492
2023-03-01,6.592086936881281
2023-03-02,6.589640053218267
2023-03-03,6.688916409100956
2023-03-04,6.789901653066285
2023-03-05,6.892366837523407
2023-03-06,6.59471326980621
2023-03-07,6.597789599250743
2023-03-08,6.600011484653955
2023-03-09,6.6007534295653745
2023-03-10,6.700029785448063
2023-03-11,6.79782620083896
2023-03-12,6.894768172188536
2023-03-13,6.590736947322473
2023-03-14,6.588290063659459
2023-03-15,6.587323120488238
2023-03-16,6.5880650653996575
