iter	Logloss
196	0.04867902994
197	0.04864228908
198	0.04861837768
199	0.04859052462
200	0.04858137191
201	0.04854028943
202	0.04853474229
203	0.04852011083
204	0.04852012996
205	0.04849854234
206	0.04847748216
207	0.0484437848
208	0.04843797171
209	0.04838125693
210	0.04837830159
211	0.0483092593
212	0.0483092716
213	0.04829858882
214	0.04826627666
215	0.04825335031
216	0.04824236996
217	0.04819254903
218	0.04816603829
219	0.04803728324
220	0.04802453941
221	0.04802147939
222	0.04801313362
223	0.04798260573
224	0.0479542324
225	0.04791247017
226	0.04784973684
227	0.04781345311
228	0.04779968842
229	0.04770093509
230	0.04770092242
231	0.04767194645
232	0.04767018364
233	0.04763744828
234	0.04763741988
235	0.04763740799
236	0.04763728643
237	0.04764685314
238	0.04764628294
239	0.04763397165
240	0.04763396358
241	0.04763396906
242	0.04763203163
243	0.0475891539
244	0.04760000407
245	0.0475704651
246	0.04757049642
247	0.04757053806
248	0.04756243945
249	0.04755677953
250	0.04754636617
251	0.04753896719
252	0.04750199884
253	0.04745967335
254	0.04743469628
255	0.0474347308
256	0.04743477484
257	0.04743477053
258	0.04743045942
259	0.04742513177
260	0.04742649354
261	0.0474047927
262	0.04740486322
263	0.04739386642
264	0.04739345994
265	0.04736413741
266	0.04733984272
267	0.04734077468
268	0.04733987467
269	0.04732685273
270	0.04730054231
271	0.04728419699
272	0.04724456094
273	0.04723566954
274	0.04723576735
275	0.04722995717
276	0.04723298609
277	0.0472343594
278	0.04718169556
279	0.04718245261
280	0.04716678938
281	0.04714754061
282	0.04713862584
283	0.04712145754
284	0.04712156293
285	0.04708310658
286	0.04707803133
287	0.04707609709
288	0.04701776158
289	0.04700774302
290	0.04700783899
291	0.04697132369
292	0.04697091073
293	0.04696162869
294	0.04696172618
295	0.04693245298
296	0.0469105684
297	0.04687069249
298	0.04687232644
299	0.04687434099
300	0.04685071932
301	0.04684901291
302	0.04676005352
303	0.04676011689
304	0.04676018636
305	0.04675810171
306	0.04674923903
307	0.04674915785
308	0.04674729682
309	0.04674599364
310	0.04673029714
311	0.04674476426
312	0.04675761346
313	0.04674975161
314	0.04672463814
315	0.04672472358
316	0.04671058168
317	0.04670305922
318	0.04670987689
319	0.0467099683
320	0.04670945338
321	0.04670287921
322	0.04668779565
323	0.04668247538
324	0.04668256771
325	0.04668389236
326	0.04666532695
327	0.04666542634
328	0.04665691673
329	0.04663882501
330	0.04662606115
331	0.04661033904
332	0.04663374353
333	0.04661344964
334	0.04661120697
335	0.04658479905
336	0.04658627283
337	0.04659198376
338	0.04657461033
339	0.04657103724
340	0.04656128703
341	0.04655085942
342	0.0465528175
343	0.04654045549
344	0.0465343441
345	0.04651436436
346	0.04651162546
347	0.04650755406
348	0.04650764451
349	0.04650247896
350	0.0464977906
351	0.04648692222
352	0.04647928909
353	0.0464788091
354	0.04645874322
355	0.04645663536
356	0.04642497142
357	0.04642844587
358	0.04637481703
359	0.0463530376
360	0.04636285346
361	0.04635524276
362	0.04635533037
363	0.04632352094
364	0.04631787436
365	0.04631073693
366	0.04630368622
367	0.04630399532
368	0.04630407662
369	0.04630919709
370	0.04630852061
371	0.04631713257
372	0.04629715909
373	0.04626397811
374	0.04625670887
375	0.04626645032
376	0.04619900924
377	0.04617781023
378	0.04615539032
379	0.04614251044
380	0.04612539838
381	0.04612003946
382	0.04612011348
383	0.04611547545
384	0.04610756613
385	0.04610485593
386	0.0460916578
387	0.04609373824
388	0.04607434423
389	0.04607859887
390	0.04611222067
391	0.04611229937
392	0.04610655067
393	0.04609653912
394	0.04606945746
395	0.04606953427
396	0.04606335231
397	0.04605824176
398	0.04605424345
399	0.04603120138
400	0.04602396602
401	0.04599996609
402	0.04599308119
403	0.04595042348
404	0.0459369412
405	0.04594250572
406	0.04590678445
407	0.04591620844
408	0.04590202942
409	0.04589985104
410	0.04585482569
411	0.04585552611
412	0.04589512484
413	0.04588140138
414	0.04586861975
415	0.04585670776
416	0.04585192224
417	0.04584816798
418	0.04583700673
419	0.04583793243
420	0.04585259997
421	0.04582127445
422	0.04581987483
423	0.04582365121
424	0.0458119029
425	0.04579708879
426	0.04580617634
427	0.04580598268
428	0.04580009414
429	0.04576029852
430	0.0457603678
431	0.04576043705
432	0.0457597293
433	0.04575798144
434	0.04575353417
435	0.04574028571
436	0.04568606073
437	0.04568147054
438	0.04566075833
439	0.04565285101
440	0.04569076545
441	0.04568767792
442	0.04568888198
443	0.04567620297
444	0.04567271446
445	0.04565898106
446	0.04564277313
447	0.0456215024
448	0.04562489158
449	0.04562495184
450	0.04562486003
451	0.04558752504
452	0.04558565094
453	0.04557284673
454	0.04555340341
455	0.04555044676
456	0.04554277505
457	0.04553919494
458	0.0454794932
459	0.04549000447
460	0.04549006454
461	0.04548548118
462	0.04548554161
463	0.04548518247
464	0.04545851792
465	0.04545790683
466	0.045448366
467	0.04544643926
468	0.04540523941
469	0.04539660324
470	0.04538092608
471	0.04538622321
472	0.04534807831
473	0.04534334356
474	0.04534338417
475	0.04530872284
476	0.0453064374
477	0.04530681126
478	0.04532374839
479	0.04532701729
480	0.0453206324
481	0.04531278381
482	0.0452691174
483	0.04526914604
484	0.04526460667
485	0.0452658748
486	0.0452592786
487	0.04525098969
488	0.04525102358
489	0.04524333159
490	0.04523774542
491	0.04522921013
492	0.04520708638
493	0.04520758577
494	0.04521219194
495	0.04520012629
496	0.04518359979
497	0.04517674318
498	0.04515854928
499	0.04514649902
