iter	RMSE
438	28.11773715
439	28.11716347
440	28.11668218
441	28.11615949
442	28.11579592
443	28.11543885
444	28.11502919
445	28.11430177
446	28.11323298
447	28.11276945
448	28.11217706
449	28.11135813
450	28.11097304
451	28.10999125
452	28.10945161
453	28.10831493
454	28.1079587
455	28.10695026
456	28.10652106
457	28.1055945
458	28.10489736
459	28.10419131
460	28.10345653
461	28.10295187
462	28.1026646
463	28.10183664
464	28.10131553
465	28.10057648
466	28.09987227
467	28.09888716
468	28.0980588
469	28.09734977
470	28.09681727
471	28.09624605
472	28.09549117
473	28.09501947
474	28.09409548
475	28.09371786
476	28.09279117
477	28.09216659
478	28.09148249
479	28.09085962
480	28.09022005
481	28.08964376
482	28.08898537
483	28.08858482
484	28.08827234
485	28.08768969
486	28.08719765
487	28.0867329
488	28.08640736
489	28.08511153
490	28.08436657
491	28.08342544
492	28.08267084
493	28.08197726
494	28.08163401
495	28.08063581
496	28.07990599
497	28.07952708
498	28.0787897
499	28.07835389
500	28.07768997
501	28.07723368
502	28.07654864
503	28.07620256
504	28.07570166
505	28.07484878
506	28.07434628
507	28.07391975
508	28.07292234
509	28.07247587
510	28.07216746
511	28.07148605
512	28.07079608
513	28.07006596
514	28.06968758
515	28.06910268
516	28.0684419
517	28.06792381
518	28.06735444
519	28.06708071
520	28.06662723
521	28.06628891
522	28.06577807
523	28.065406
524	28.06514647
525	28.06481681
526	28.06419687
527	28.06328684
528	28.06298228
529	28.06263282
530	28.06218867
531	28.06157844
532	28.06121014
533	28.06054331
534	28.06024829
535	28.05958082
536	28.05884507
537	28.05844727
538	28.058254
539	28.05748167
540	28.05695419
541	28.05668574
542	28.05615757
543	28.05567046
544	28.05527027
545	28.05500378
546	28.05433001
547	28.05364052
548	28.05326231
549	28.05280061
550	28.05195108
551	28.05155269
552	28.0513482
553	28.0507286
554	28.05041898
555	28.04991876
556	28.04956809
557	28.04937443
558	28.04859114
559	28.04770147
560	28.04702329
561	28.04649558
562	28.04585547
563	28.04560345
564	28.04522053
565	28.04496227
566	28.04453517
567	28.04386026
568	28.04341473
569	28.04315741
570	28.0429521
571	28.04247273
572	28.04206844
573	28.0418602
574	28.04161606
575	28.0410067
576	28.0406124
577	28.04020992
578	28.03986849
579	28.03926725
580	28.03884334
581	28.03820617
582	28.03774277
583	28.03732349
584	28.03701848
585	28.03638974
586	28.03595619
587	28.03567145
588	28.0351941
589	28.03486295
590	28.03417027
591	28.03368824
592	28.03315848
593	28.03253902
594	28.03210157
595	28.03163666
596	28.03110093
597	28.03058148
598	28.02993924
599	28.02929874
600	28.02871505
601	28.02838474
602	28.02770282
603	28.02709362
604	28.02680524
605	28.02638021
606	28.02612804
607	28.02564156
608	28.02508026
609	28.02455591
610	28.02411452
611	28.02356338
612	28.02322893
613	28.02242097
614	28.02222724
615	28.02139045
616	28.02113949
617	28.02079723
618	28.02049446
619	28.02020468
620	28.01988226
621	28.01937924
622	28.01877667
623	28.01844943
624	28.01821792
625	28.017802
626	28.01748909
627	28.01706474
628	28.01678901
629	28.01633867
630	28.01597687
631	28.01554484
632	28.01500971
633	28.01457819
634	28.01425453
635	28.01411574
636	28.01349788
637	28.01282684
638	28.01240955
639	28.01219998
640	28.01171576
641	28.01146215
642	28.01090051
643	28.01070739
644	28.01024628
645	28.00985618
646	28.00961289
647	28.00916615
648	28.00857855
649	28.0082093
650	28.00790113
651	28.00754654
652	28.00713911
653	28.00689876
654	28.00605433
655	28.00557034
656	28.00533659
657	28.00499667
658	28.00459862
659	28.00430604
660	28.00403525
661	28.00367437
662	28.00315654
663	28.00289241
664	28.00253213
665	28.00212545
666	28.00158664
667	28.00094527
668	28.00055954
669	28.00000762
670	27.99982401
671	27.99954982
672	27.99918431
673	27.99836048
674	27.99816911
675	27.99786976
676	27.99760485
677	27.99741803
678	27.99715277
679	27.99670971
680	27.99650022
681	27.99624393
682	27.99603057
683	27.99558309
684	27.99503434
685	27.99453491
686	27.99403239
687	27.99372665
688	27.9933349
689	27.99295282
690	27.99253404
691	27.99224236
692	27.991946
693	27.99146364
694	27.99123599
695	27.99078978
696	27.99042033
697	27.99024859
698	27.98993129
699	27.98968505
700	27.98944101
701	27.98927434
702	27.98894952
703	27.98854173
704	27.98809428
705	27.98764395
706	27.98746035
707	27.98711993
708	27.98660205
709	27.98621495
710	27.98595249
711	27.98574969
712	27.98515092
713	27.9849584
714	27.98464258
715	27.98428746
716	27.98396887
717	27.98380267
718	27.9835604
719	27.98337593
720	27.98294479
721	27.98258183
722	27.98226782
723	27.98201466
724	27.98185234
725	27.98161935
726	27.98129282
727	27.98086814
728	27.98065585
729	27.98025892
730	27.9798577
731	27.97961333
732	27.97928714
733	27.97892761
734	27.97852016
735	27.97811265
736	27.97778808
737	27.97721255
738	27.97685756
739	27.97645056
740	27.97625022
741	27.97612718
742	27.97572069
743	27.97547695
744	27.9748363
745	27.97458693
746	27.97432684
747	27.9740815
748	27.97368888
749	27.97339378
750	27.97307305
751	27.9728161
752	27.97260013
753	27.97225516
754	27.9720107
755	27.97180139
756	27.97113032
757	27.97063706
758	27.97043392
759	27.97026419
760	27.97011797
761	27.96984574
762	27.96942025
763	27.96920554
764	27.96898064
765	27.968552
766	27.96781206
767	27.96738834
768	27.96714244
769	27.96684226
770	27.96655854
771	27.96635151
772	27.96614794
773	27.9659361
774	27.96563464
775	27.96517285
776	27.96492687
777	27.96454852
778	27.96416927
779	27.96398565
780	27.96358951
781	27.96338459
782	27.9630763
783	27.96291845
784	27.96277474
785	27.96254548
786	27.96232204
787	27.96196237
788	27.96163371
789	27.96135495
790	27.96102144
791	27.96082823
792	27.96008739
793	27.95988935
794	27.95950342
795	27.95937635
796	27.95899571
797	27.95879816
798	27.95841738
799	27.9580751
800	27.95772615
801	27.95743914
802	27.95736162
803	27.95703679
804	27.95687827
805	27.956654
806	27.9562545
807	27.95604294
808	27.95573845
809	27.95559358
810	27.95532162
811	27.95500446
812	27.95487799
813	27.9546981
814	27.95440768
815	27.95420688
816	27.95376734
817	27.95338887
818	27.95307066
819	27.95288571
820	27.95280566
821	27.95222723
822	27.95200966
823	27.95184782
824	27.95162092
825	27.95140481
826	27.95124691
827	27.95112573
828	27.95093434
829	27.95043876
830	27.95014901
831	27.95004562
832	27.94980694
833	27.94926305
834	27.94891744
835	27.94877734
836	27.94864494
837	27.94829642
838	27.94819122
839	27.94774458
840	27.94741586
841	27.94720655
842	27.94712154
843	27.94677778
844	27.94629115
845	27.94596364
846	27.94574625
847	27.9455439
848	27.94527326
849	27.94493549
850	27.94431496
851	27.94412102
852	27.94391151
853	27.94347935
854	27.94320364
855	27.9427838
856	27.94268435
857	27.9423547
858	27.94217479
859	27.94193068
860	27.94149249
861	27.94132117
862	27.94106035
863	27.940856
864	27.94057341
865	27.94028972
866	27.93992959
867	27.93959672
868	27.93949692
869	27.93914158
870	27.93910103
871	27.93890222
872	27.938722
873	27.93856681
874	27.93837772
875	27.93813746
876	27.93786886
877	27.93760581
878	27.93732743
879	27.93695647
880	27.93657188
881	27.93639972
882	27.93619493
883	27.93596522
884	27.93574823
885	27.93527436
886	27.93508507
887	27.934967
888	27.93485777
889	27.93459977
890	27.93422522
891	27.93391107
892	27.93374857
893	27.9334477
894	27.93331625
895	27.93319594
896	27.93304201
897	27.93284268
898	27.93261113
899	27.93246533
900	27.93218568
901	27.93205719
902	27.93152415
903	27.93141967
904	27.93118439
905	27.9308591
906	27.93055701
907	27.93048031
908	27.93026588
909	27.93010222
910	27.92996966
911	27.9298749
912	27.92923799
913	27.92897314
914	27.9287325
915	27.92855289
916	27.92819167
917	27.92809345
918	27.92779414
919	27.92756562
920	27.92742892
921	27.92735937
922	27.92724819
923	27.92718632
924	27.92695646
925	27.92679839
926	27.92670692
927	27.92649361
928	27.92634943
929	27.92621108
930	27.92606979
931	27.92576575
932	27.92556589
933	27.92524422
934	27.92516148
935	27.92505058
936	27.9247987
937	27.92454441
938	27.92436232
939	27.9239432
940	27.92381376
941	27.92368256
942	27.92349229
943	27.92332851
944	27.92308451
945	27.92281029
946	27.9227299
947	27.92246601
948	27.92212245
949	27.92186853
950	27.92170427
951	27.92125626
952	27.92064985
953	27.92050095
954	27.91999885
955	27.91983684
956	27.91970077
957	27.91959013
958	27.91944573
959	27.9193299
960	27.91918489
961	27.91893809
962	27.91879236
963	27.91862534
964	27.91844152
965	27.9181241
966	27.91787903
967	27.91747229
968	27.91735894
969	27.91690044
970	27.91671703
971	27.91622882
972	27.91605194
973	27.9156999
974	27.91516259
975	27.91478979
976	27.91422052
977	27.91400399
978	27.91390568
979	27.91359982
980	27.91312812
981	27.91305426
982	27.9128818
983	27.91269327
984	27.91261538
985	27.91249876
986	27.91228492
987	27.91213355
988	27.91186895
989	27.91158148
990	27.91146078
991	27.91132599
992	27.91110738
993	27.91088595
994	27.91081221
995	27.91060333
996	27.91048568
997	27.91034031
998	27.91018737
999	27.90988629
