iter	Passed	Remaining
760	26841	8429
761	26889	8398
762	26936	8366
763	26976	8333
764	27011	8297
765	27048	8262
766	27082	8227
767	27119	8192
768	27152	8156
769	27184	8120
770	27218	8084
771	27251	8048
772	27284	8012
773	27316	7976
774	27349	7940
775	27382	7904
776	27415	7868
777	27451	7833
778	27484	7797
779	27514	7760
780	27547	7724
781	27580	7688
782	27613	7652
783	27647	7617
784	27684	7582
785	27718	7546
786	27750	7510
787	27780	7474
788	27811	7437
789	27844	7401
790	27878	7366
791	27911	7330
792	27948	7295
793	27991	7262
794	28040	7230
795	28083	7197
796	28123	7163
797	28165	7129
798	28198	7093
799	28233	7058
800	28269	7023
801	28303	6987
802	28334	6951
803	28366	6915
804	28396	6878
805	28427	6842
806	28458	6806
807	28493	6770
808	28530	6735
809	28568	6701
810	28601	6665
811	28634	6629
812	28668	6594
813	28704	6558
814	28741	6524
815	28771	6487
816	28804	6451
817	28839	6416
818	28879	6382
819	28912	6346
820	28946	6311
821	28981	6275
822	29016	6240
823	29054	6205
824	29088	6170
825	29122	6134
826	29156	6099
827	29201	6065
828	29242	6031
829	29281	5997
830	29324	5963
831	29360	5928
832	29394	5893
833	29428	5857
834	29460	5821
835	29499	5786
836	29622	5768
837	29692	5740
838	29738	5706
839	29782	5672
840	29812	5636
841	29842	5599
842	29875	5564
843	29908	5528
844	29941	5492
845	29971	5455
846	30001	5419
847	30029	5382
848	30059	5346
849	30091	5310
850	30122	5274
851	30150	5237
852	30180	5201
853	30211	5164
854	30244	5129
855	30274	5092
856	30301	5056
857	30332	5019
858	30360	4983
859	30395	4948
860	30440	4914
861	30483	4880
862	30534	4847
863	30577	4813
864	30607	4776
865	30643	4741
866	30676	4705
867	30711	4670
868	30755	4636
869	30800	4602
870	30841	4567
871	30878	4532
872	30918	4497
873	30953	4462
874	30987	4426
875	31022	4391
876	31059	4356
877	31095	4320
878	31136	4286
879	31172	4250
880	31208	4215
881	31246	4180
882	31290	4146
883	31324	4110
884	31356	4074
885	31393	4039
886	31427	4003
887	31462	3968
888	31500	3933
889	31542	3898
890	31584	3863
891	31632	3829
892	31682	3796
893	31733	3762
894	31779	3728
895	31815	3692
896	31860	3658
897	31896	3622
898	31933	3587
899	31968	3552
900	32004	3516
901	32039	3480
902	32074	3445
903	32112	3410
904	32146	3374
905	32182	3339
906	32225	3304
907	32266	3269
908	32307	3234
909	32344	3198
910	32382	3163
911	32417	3127
912	32453	3092
913	32490	3057
914	32528	3021
915	32565	2986
916	32599	2950
917	32635	2915
918	32672	2879
919	32707	2844
920	32742	2808
921	32781	2773
922	32834	2739
923	32880	2704
924	32943	2671
925	32993	2636
926	33028	2600
927	33064	2565
928	33100	2529
929	33140	2494
930	33176	2458
931	33215	2423
932	33253	2387
933	33292	2352
934	33333	2317
935	33372	2281
936	33414	2246
937	33456	2211
938	33493	2175
939	33530	2140
940	33571	2104
941	33614	2069
942	33660	2034
943	33696	1998
944	33737	1963
945	33772	1927
946	33810	1892
947	33850	1856
948	33889	1821
949	33929	1785
950	33972	1750
951	34023	1715
952	34073	1680
953	34125	1645
954	34177	1610
955	34219	1574
956	34254	1539
957	34289	1503
958	34323	1467
959	34364	1431
960	34405	1396
961	34439	1360
962	34476	1324
963	34515	1288
964	34555	1253
965	34592	1217
966	34627	1181
967	34667	1146
968	34704	1110
969	34739	1074
970	34773	1038
971	34813	1002
972	34850	967
973	34888	931
974	34926	895
975	34966	859
976	35003	824
977	35049	788
978	35087	752
979	35119	716
980	35155	680
981	35191	645
982	35238	609
983	35286	573
984	35334	538
985	35384	502
986	35424	466
987	35462	430
988	35502	394
989	35538	358
990	35572	323
991	35609	287
992	35646	251
993	35682	215
994	35721	179
995	35762	143
996	35804	107
997	35844	71
998	35881	35
999	35916	0
