id,target
657,0.18451617425043182
658,0.15848567242146508
659,0.1559919565617554
660,0.7298270977299584
661,0.7642270163995247
662,0.6110124899876921
663,0.7887143825364462
664,0.7897829058643208
665,0.1322388666878196
666,0.4386949425381042
667,0.11075374910162361
668,0.1323445886226398
669,0.8451969636373686
670,0.6742487099639585
671,0.7165638618907489
672,0.7644973626740843
673,0.21404907051162514
674,0.388785556915023
675,0.32270062012677686
676,0.4086573234187849
677,0.6035834836922789
678,0.08423590534570362
679,0.11075880244582215
680,0.8315799934731272
681,0.7246005563297341
682,0.09233724407198428
683,0.32979398341700084
684,0.6762112517101143
685,0.8387874980455615
686,0.11348194319131451
687,0.6215936129635927
688,0.17902539308518145
689,0.5301229777362902
