id,target
527,0.4002789474397052
528,0.4026886367996777
529,0.14148456792786246
530,0.469325100715722
531,0.31599711918283585
532,0.25290668491691565
533,0.7492828824409458
534,0.1458015297709749
535,0.27799909304052295
536,0.12049460030572494
537,0.0718424527075062
538,0.11030681937218985
539,0.24356580914816978
540,0.6681445498095007
541,0.724151225421019
542,0.6739893876728507
543,0.21915227913206986
544,0.7060140601786487
545,0.13608957221905238
546,0.20234359976641575
547,0.24352051356055443
548,0.5304584581817127
549,0.801770640822048
550,0.4679493481673135
551,0.6436006624112847
552,0.3830515267558535
553,0.2242220540594865
554,0.18878127740937312
555,0.1282313241047273
556,0.19006772315013531
557,0.6923079528268843
558,0.7182771846880168
559,0.6539545283150346
560,0.20876085940013125
561,0.701243770833339
562,0.6414418449138464
563,0.5518298953217445
564,0.4188208461201417
565,0.7482441745730345
566,0.16340689586207024
567,0.2144499530447786
568,0.7518909375184364
569,0.7740061049017284
570,0.8001434941950702
571,0.35113017710496186
572,0.3530273424677446
573,0.6087498984889135
574,0.4802929228678073
575,0.3327792162748769
576,0.6271243389355636
577,0.19409651652944931
578,0.5641380855355779
579,0.08942714383826215
580,0.6937747355009283
581,0.12374148481964968
582,0.7539995736281376
583,0.36339643309446634
584,0.21044145565376451
585,0.1887433952819833
586,0.7480784902342819
587,0.7968936258342062
588,0.2000001879477828
589,0.135878153160925
590,0.3854611426402957
591,0.39030145125387367
592,0.7123057745311512
593,0.34259402944563094
594,0.782214298171527
595,0.7790826911938111
596,0.3142146448377309
597,0.08227387957320778
598,0.2768583185932288
599,0.20791007010102755
600,0.14211152291724422
601,0.23777382965022595
602,0.6482398616613014
603,0.26350496690016456
604,0.21017717784634296
605,0.7262514479264595
606,0.6716129290545719
607,0.5197802961528963
608,0.5376799363765208
609,0.13203154438524528
610,0.5494086244872725
611,0.2841834687808418
612,0.425334485208817
613,0.7478690081905218
614,0.2788478955049523
615,0.4474289831460302
616,0.24655413353767114
617,0.1275673255779552
618,0.3564341706153513
619,0.20090977913899816
620,0.6703812591934064
621,0.7676099283954703
622,0.27600933145908185
623,0.5971902569921292
624,0.16362170594963182
625,0.658978646521442
626,0.6581752728280974
627,0.3186719851071577
628,0.6218710223167349
629,0.5778886971937959
630,0.44145253901323517
631,0.5329044889293932
632,0.11781501390022042
633,0.0979845380526321
634,0.7385581465616415
635,0.6614455492011372
636,0.3716213368402706
637,0.6934528881411651
638,0.1551272352100093
639,0.16154765431741847
640,0.22398777195230773
641,0.18340661485991133
642,0.6572002107759964
643,0.20249673105321192
644,0.15935791706416624
645,0.5835998838380094
646,0.6640973649809535
647,0.6760976152045435
648,0.6550406241731416
649,0.575590477269855
650,0.5308930468048539
651,0.24400731060593306
652,0.6482547074499737
653,0.653778872317728
654,0.3169690948605249
655,0.3512169234900603
656,0.7135595667700552
657,0.23171576364378083
658,0.19801258869434896
659,0.18558409686049765
660,0.6824112116943845
661,0.6781330096322462
662,0.640781408266248
663,0.7316431972977573
664,0.7473451800977012
665,0.16714128620588664
666,0.5210160140279043
667,0.1379240008262419
668,0.1435472560693555
669,0.750772123928712
670,0.6430329792921807
671,0.6331884002786418
672,0.6293540752279823
673,0.3501115942034817
674,0.43278425427570005
675,0.46105350436650017
676,0.47591146547743957
677,0.601444494986777
678,0.1197943563939026
679,0.14527910500291247
680,0.7575637069069452
681,0.6975171007273951
682,0.1415554107755508
683,0.4029060843605593
684,0.6439278902009542
685,0.7708358650612671
686,0.15784564957727118
687,0.619526497402947
688,0.23106434036874196
689,0.5051128944102972
