id,target
514,0.07447620158459296
515,0.6586881653802052
516,0.4651921897383267
517,0.5058145830174341
518,0.4831034270541085
519,0.4459577247679375
520,0.09381393159858234
521,0.7723354074607658
522,0.8126636626056651
523,0.8274555737302073
524,0.11931506713614703
525,0.3246745769850893
526,0.8271939675917361
527,0.35382141025613906
528,0.3314620674686655
529,0.1055852689482715
530,0.5320506411239396
531,0.40678467538394425
532,0.09962923530475845
533,0.9132938194477905
534,0.0911202928626238
535,0.2474540654858234
536,0.07257490572490526
537,0.052774384471704586
538,0.05818400664726449
539,0.42706278616917953
540,0.7845108683481364
541,0.77795672686763
542,0.5844493817231733
543,0.036717682015228056
544,0.7085919358555397
545,0.0736498967097562
546,0.05624496147826395
547,0.16100019599048393
548,0.2618042278940865
549,0.936957272937023
550,0.6491780992396846
551,0.8199436167106503
552,0.2859054678057523
553,0.23236904390268448
554,0.0869960437058194
555,0.08708604162252619
556,0.05396008242958108
557,0.7371874807599808
558,0.7930633107481486
559,0.6116278696991223
560,0.06460258601369184
561,0.8902044657023888
562,0.799023763593211
563,0.22294636696924316
564,0.6156856600051157
565,0.6834362167646012
566,0.09557544576667205
567,0.1592566734540512
568,0.7264733263877421
569,0.8139527129833872
570,0.8557088790219509
571,0.49036750846816524
572,0.2626425621186281
573,0.5544824058401083
574,0.6349509342381587
575,0.2936854218587024
576,0.3799231816742488
577,0.18892388934327053
578,0.6839653775517535
579,0.04747422104229456
580,0.6683448841371686
581,0.05456258113752386
582,0.7589081118764005
583,0.2897084273594759
584,0.43556942685181904
585,0.0644502660363743
586,0.9056280386115427
587,0.8230451209223707
588,0.1199468960368095
589,0.05001395512830061
590,0.45092701546989844
591,0.6293411514055295
592,0.8470771158981443
593,0.2673139427051269
594,0.8309097454365773
595,0.8880666862952191
596,0.14924322867276202
597,0.05190899886971009
598,0.4093693239457427
599,0.422336589017058
600,0.08586598536830584
601,0.11311944940715368
602,0.7130789064384204
603,0.326011239237301
604,0.07879010455369503
605,0.842444632717179
606,0.7752278845798501
607,0.6400181595440037
608,0.6943846503253571
609,0.11387302981141736
610,0.4349404794951061
611,0.26555010818970254
612,0.4648590422726458
613,0.8283563796567301
614,0.15257807454532646
615,0.7230990040855869
616,0.06537797028873069
617,0.08414810041975782
618,0.42079711435158307
619,0.36663990978002353
620,0.8829596164854246
621,0.9130440020991972
622,0.15770066666647617
623,0.6932306433280708
624,0.11242233452667012
625,0.836726499756202
626,0.7520701577474769
627,0.33449754939383336
628,0.6695570351550024
629,0.5313804960759319
630,0.29122660229872743
631,0.7680251619208098
632,0.08221176698242562
633,0.05786708464357686
634,0.9187347970185193
635,0.7172148875305278
636,0.3651348442084132
637,0.6526438464471311
638,0.07644255700249182
639,0.07158607457039583
640,0.07946654301912692
641,0.21347075636857205
642,0.7442239489483823
643,0.24077986249271666
644,0.12116279294050866
645,0.7603988941084798
646,0.521305547832399
647,0.8195169038324572
648,0.8580917555435226
649,0.4339814398869167
650,0.6073567954744061
651,0.24582572958251642
652,0.6204784075893789
653,0.7793179171786788
654,0.2344364746646841
655,0.2620407473407534
656,0.9042175682567182
657,0.1301040860444814
658,0.10559900038368927
659,0.12570471517780193
660,0.676586549380654
661,0.6968938059650613
662,0.4891726320800681
663,0.6859997502551425
664,0.7603584924985172
665,0.12369852720117984
666,0.4034180983987218
667,0.08808713433104502
668,0.13227212425944296
669,0.9411663746117063
670,0.7425054099391122
671,0.6921435909175274
672,0.7860691934550437
673,0.3113314778631809
674,0.4533916967484918
675,0.258187464033044
676,0.23490993146413824
677,0.6317705215837546
678,0.0570097368761564
679,0.08791417455980118
680,0.8098007275423852
681,0.6184248853375515
682,0.04621019828824163
683,0.3840141803867484
684,0.7184592320576217
685,0.8856921765892263
686,0.07720412219724969
687,0.644692145869165
688,0.15988666032846813
689,0.5902422497554256
