iter	RMSE:0	RMSE
190	0.8189603153	0.8281734692
191	0.8163976109	0.8256071412
192	0.8149621211	0.8242686352
193	0.8134674169	0.8228614983
194	0.8119852779	0.8213976011
195	0.8100941353	0.8196997073
196	0.8090172616	0.8186678762
197	0.8074111431	0.8171025103
198	0.8044189167	0.8142601465
199	0.8030275197	0.8128932577
200	0.8017065138	0.8116172959
201	0.8004199258	0.8103445392
202	0.7985736148	0.8085208027
203	0.7975740848	0.8075676282
204	0.796316026	0.8064215624
205	0.7953656987	0.8055233117
206	0.7942359325	0.8044815507
207	0.7932819692	0.8035141847
208	0.7922024055	0.8025302881
209	0.7902725863	0.8004780442
210	0.7877033008	0.7978573594
211	0.7860466358	0.7962504726
212	0.7814303702	0.7918194091
213	0.7797698014	0.7901707533
214	0.7777194357	0.7880565897
215	0.7753184188	0.785682234
216	0.7738650097	0.7842481209
217	0.7720930341	0.7825474761
218	0.7698406272	0.7803402994
219	0.7686234794	0.7792181776
220	0.7667108525	0.7773277709
221	0.7657888203	0.7763827382
222	0.7642104484	0.7746988488
223	0.7620885892	0.7724726711
224	0.7610209852	0.7713869268
225	0.7596401074	0.7700748882
226	0.7582844842	0.7687567979
227	0.75708534	0.7676043953
228	0.7556049207	0.7661879001
229	0.7538824221	0.7644477836
230	0.7530298444	0.7636333834
231	0.7516321877	0.7623101243
232	0.7506098068	0.7613363954
233	0.7494196394	0.7602439289
234	0.7479184797	0.7588259647
235	0.7462463171	0.7572074093
236	0.7451328065	0.7560970457
237	0.7435790893	0.7546287726
238	0.7420109157	0.753147409
239	0.7407361761	0.7519860897
240	0.7394118678	0.7507302587
241	0.7378688567	0.7492700513
242	0.7366748994	0.7481564078
243	0.7357159616	0.7472277766
244	0.7347311347	0.746317698
245	0.7336989235	0.7453835399
246	0.7321611428	0.7438691757
247	0.7308883028	0.7426548538
248	0.7298397373	0.7416247357
249	0.7285336832	0.740341939
250	0.7277939945	0.7396733392
251	0.7264022296	0.7383069102
252	0.7258273907	0.737726115
253	0.7248280611	0.7368440636
254	0.7242640901	0.7363297542
255	0.7232357715	0.7354015816
256	0.7214518417	0.7337077888
257	0.720506258	0.7328276818
258	0.7195336524	0.7318673771
259	0.7188280703	0.7312137628
260	0.7170133211	0.7294735595
261	0.7153337148	0.7277931013
262	0.7141864014	0.726661542
263	0.7130985956	0.7255951627
264	0.710471822	0.7228826242
265	0.7094313432	0.7218665926
266	0.7084219063	0.7209691169
267	0.7074899994	0.7200650864
268	0.7056150704	0.7182196236
269	0.7042810039	0.7169014744
270	0.7031875368	0.7158076403
271	0.7014627063	0.7142113469
272	0.6995632584	0.7123492798
273	0.698660541	0.711477193
274	0.6977859035	0.7106384977
275	0.6969741826	0.7099498111
276	0.6949157215	0.7079541667
277	0.6940789431	0.7071768065
278	0.6933870781	0.7065249902
279	0.6922625197	0.7055169969
280	0.6904623088	0.7037518743
281	0.6894895568	0.7028642738
282	0.688570653	0.702052934
283	0.68769644	0.7012191776
284	0.6865710439	0.7001546554
285	0.685499278	0.6991281582
286	0.6838938245	0.6975475749
287	0.682119725	0.6957434352
288	0.6814080536	0.6951092431
289	0.6803635869	0.6941132324
290	0.6793865199	0.6932024097
291	0.678112389	0.6919859104
292	0.67666864	0.6905368212
293	0.6745751799	0.6885319224
294	0.673921959	0.6878915969
295	0.6731685518	0.6871761176
296	0.6721274155	0.6861528934
297	0.6712179991	0.6852977411
298	0.6702389367	0.6843727341
299	0.6694659115	0.6836668356
300	0.6685806666	0.6828413226
301	0.6676133653	0.681938395
302	0.6668914779	0.6812526569
303	0.6657755827	0.6802464953
304	0.6651031846	0.67960972
305	0.6638672108	0.6784570117
306	0.6627151387	0.6773682963
307	0.6616702485	0.6764131768
308	0.6609847777	0.6757898044
309	0.659998442	0.6748792935
310	0.6590890643	0.6740008647
311	0.6580661413	0.6730366397
312	0.6573045464	0.6723040792
313	0.6558432809	0.6707848894
314	0.655204792	0.6701375247
315	0.653840607	0.6687677548
316	0.6531600826	0.6681992006
317	0.6523369751	0.6674212379
318	0.6511945933	0.6662657164
319	0.650460346	0.665550084
320	0.6494968307	0.6646282183
321	0.6489309248	0.6641169738
322	0.648203646	0.6634439722
323	0.6474026573	0.6626898496
324	0.6469567925	0.6623050803
325	0.645955348	0.661388621
326	0.6453473865	0.6608183634
327	0.6444548206	0.6599900628
328	0.6438173712	0.6593526258
329	0.642348128	0.6579037161
330	0.6411126566	0.6566500695
331	0.6401661799	0.6557054373
332	0.639643598	0.6552330042
333	0.6390087565	0.6546405935
334	0.6383101709	0.653966662
335	0.6371497394	0.6529097055
336	0.636452642	0.6522193477
337	0.6355998061	0.6514009695
338	0.6343626299	0.650203793
339	0.6336132435	0.6494447489
340	0.6320033985	0.6479018614
341	0.6314520697	0.6473501791
342	0.6309378479	0.6468493139
343	0.6299168028	0.6459231339
344	0.6294183039	0.6454420795
345	0.628867871	0.6449126381
346	0.6277436781	0.643830146
347	0.6269795367	0.6430944988
348	0.6260389691	0.6422146634
349	0.6251818936	0.6413757707
350	0.6244607808	0.640626676
351	0.6237332932	0.6399334447
352	0.6231025892	0.6393505722
353	0.6222224314	0.6385109914
354	0.6214010104	0.6377063284
355	0.6207040261	0.6370048538
356	0.6194864675	0.635792878
357	0.6185996404	0.6349896582
358	0.6178944736	0.6342948887
359	0.6171902067	0.6335692503
360	0.6167295722	0.6331320423
361	0.6162056468	0.6326875307
362	0.6143254287	0.6308632039
363	0.6135232308	0.6300977883
364	0.6121667198	0.6287615455
365	0.6117496947	0.628340488
366	0.6111316173	0.6277504773
367	0.6106984032	0.6273565426
368	0.6099351313	0.6266430179
369	0.6092511288	0.6259904076
370	0.6088195801	0.6256197292
371	0.6083244296	0.6251871004
372	0.6073152096	0.624149886
373	0.6063094669	0.6231332606
374	0.6056090301	0.6224734804
375	0.6048952654	0.6218190717
376	0.6039133039	0.6208488389
377	0.6024956244	0.6194904485
378	0.601631092	0.6186915266
379	0.6009559445	0.6180958471
380	0.600271756	0.6174603111
381	0.5994203326	0.6166569994
382	0.5988900297	0.6161604621
383	0.5982947269	0.6156028027
384	0.5976614485	0.6150165197
385	0.5963770525	0.6138031528
386	0.5953332413	0.6127135708
387	0.5948487066	0.6122224905
388	0.594129282	0.6115402241
389	0.5936810268	0.6111232412
390	0.5931712026	0.6106376968
391	0.5922930883	0.6097331681
392	0.5913473421	0.608863818
393	0.5907502691	0.6082608459
394	0.5903452552	0.6078960135
395	0.5897615639	0.6073552059
396	0.5889404032	0.606509376
397	0.5883614207	0.6059225374
398	0.5877146871	0.6053263736
399	0.5870411786	0.604693569
400	0.5860059372	0.6036936566
401	0.5852436468	0.6029775285
402	0.5846145112	0.6023967029
403	0.5839998642	0.6018853863
404	0.5827008223	0.6006574485
405	0.5822249291	0.6002227695
406	0.5818017827	0.59982087
407	0.5814438193	0.5995066631
408	0.5807710934	0.5989061016
409	0.5801990427	0.5984168043
410	0.5795980581	0.5978702781
411	0.5784858933	0.5966734641
412	0.5781071851	0.5963363643
413	0.5774624103	0.5957358763
414	0.5768936724	0.5951959116
415	0.5759861196	0.5943165675
416	0.5751051641	0.5934492867
417	0.5742805567	0.5926221228
418	0.5739749196	0.5923476706
419	0.5728436692	0.5911662205
420	0.5722775286	0.5905968283
421	0.571696046	0.5900900231
422	0.5711077744	0.5895668965
423	0.5704137341	0.5889020671
424	0.5699786498	0.5885287686
425	0.5694253832	0.5879745091
426	0.5689969475	0.5875841644
427	0.5683544523	0.5869985279
428	0.5680205121	0.5866954056
429	0.5673746585	0.5861142315
430	0.5669659435	0.5857366793
431	0.5665719817	0.5853856811
432	0.56555226	0.5844596476
433	0.5648607419	0.5838225112
434	0.5641870422	0.583166658
435	0.5637405298	0.5827411201
436	0.5633223944	0.5823437794
437	0.5627878598	0.5818980221
438	0.5624706361	0.5816133964
439	0.5616090536	0.5807792212
440	0.5608744571	0.5800695159
441	0.5604556297	0.5797131387
442	0.5600591419	0.5793504997
443	0.5596798568	0.5789983747
444	0.5587786937	0.5780795344
445	0.5581939512	0.577534941
446	0.5576807785	0.5770546221
447	0.5573054615	0.5766952847
448	0.5568164007	0.5762016597
449	0.5561661119	0.5755810606
450	0.5557353291	0.5751114986
451	0.5547467831	0.5741317541
452	0.5543343047	0.5737106793
453	0.554003562	0.5734054913
454	0.5533979165	0.5728337989
455	0.5529168488	0.5723748568
456	0.5518792095	0.571342993
457	0.551475198	0.5709488861
458	0.5508447586	0.5703385913
459	0.5502281974	0.5697818299
460	0.5496354937	0.569233006
461	0.5486742164	0.5683269874
462	0.5479798838	0.5677046167
463	0.5473626208	0.5671181553
464	0.5468653444	0.5666619472
465	0.5464608929	0.5662662012
466	0.5459991798	0.5658616229
467	0.5456764528	0.5655527928
468	0.5452306412	0.5651513692
469	0.5448904798	0.5648686761
470	0.5441810959	0.5641916328
471	0.5436927355	0.5637426836
472	0.5433871093	0.5634328574
473	0.5427397016	0.5628117004
474	0.542305187	0.5624196493
475	0.5417906071	0.5619239621
476	0.541139849	0.561278831
477	0.540643914	0.5608150601
478	0.540140686	0.5603250941
479	0.5397033811	0.5599251837
480	0.5392196722	0.5594865751
481	0.5388763827	0.5591626017
482	0.5385249018	0.5588434127
483	0.5378919671	0.5582323354
484	0.5371735618	0.5575566998
485	0.5367918814	0.5572029803
486	0.5361188762	0.5565909784
487	0.5357164253	0.5562319902
488	0.5354378342	0.555978072
489	0.5347832441	0.5553319728
490	0.534456452	0.5550536172
491	0.5338438064	0.554472932
492	0.5332167892	0.5539109003
493	0.5325835144	0.5533357308
494	0.5321919269	0.5529876126
495	0.5316759105	0.5524876816
496	0.5313287247	0.5521809258
497	0.5302480479	0.5510599331
498	0.5298500991	0.5507160689
499	0.5293239273	0.5502655893
500	0.5287836623	0.5497689786
501	0.5282943766	0.5493300894
502	0.5277682028	0.5487885141
503	0.527471854	0.5485462168
504	0.5270731775	0.5481446075
505	0.5265569419	0.5477092193
506	0.5260774487	0.5472465832
507	0.5255040103	0.5467365052
508	0.5248005482	0.5460953353
509	0.5240157621	0.5452622887
510	0.5235992081	0.5448818711
511	0.5231957495	0.5445503763
512	0.5227919397	0.5441870741
513	0.5225023955	0.5439160249
514	0.5221263418	0.5435737691
515	0.5216468661	0.5431815602
516	0.5207468462	0.5422934129
517	0.5203861893	0.5419976379
518	0.5200116046	0.5416590635
519	0.5197195499	0.5413512002
520	0.5190292629	0.5406948492
521	0.5185522428	0.5402600557
522	0.5178867823	0.5396260914
523	0.517596277	0.5393687989
524	0.5171029876	0.5389156002
525	0.5167967363	0.5386404338
526	0.5164221792	0.538316029
527	0.5156800524	0.537606162
528	0.5153767088	0.537320878
529	0.5146271201	0.5365889906
530	0.5142141348	0.5361987949
531	0.5138194928	0.5358368921
532	0.5134022229	0.535445404
533	0.513086245	0.5351599634
534	0.5126833801	0.5347791989
535	0.5123934544	0.5345286747
536	0.5121247508	0.5342914186
537	0.5118358118	0.5340216343
538	0.5112814407	0.5334958846
539	0.5109834251	0.5332111449
540	0.5105508785	0.5327691355
541	0.5100383488	0.5322743187
542	0.5097745396	0.5320503837
543	0.5091580979	0.5314752447
544	0.5087627783	0.5311276141
545	0.5080851785	0.5304387655
546	0.5073976637	0.5297372808
547	0.5069173792	0.5292291685
548	0.5066007831	0.5289156626
549	0.5062467657	0.5285602304
550	0.5055500463	0.5279032593
551	0.5052370754	0.5276272864
552	0.5047963214	0.5272171482
553	0.504336016	0.5267598221
554	0.5036441071	0.5261319787
555	0.5031030813	0.5256237437
556	0.5028277039	0.5253457801
557	0.5023982591	0.5249666267
558	0.5020596677	0.5246556539
559	0.5016193231	0.5242359741
560	0.5012581244	0.5238935719
561	0.5009780987	0.5236417502
562	0.5005439677	0.523217995
563	0.500239951	0.5229429404
564	0.4996740295	0.5223306607
565	0.4991733615	0.5218522205
566	0.4987019109	0.521484067
567	0.4983616204	0.5211953879
568	0.4978850857	0.5207694524
569	0.4972646524	0.5201816693
570	0.4967780273	0.519731952
571	0.496520645	0.5195284864
572	0.4962449206	0.5192891221
573	0.4959233679	0.5190102117
574	0.4954827761	0.5186057819
575	0.4950499741	0.5181841465
576	0.4947407085	0.517872168
577	0.4945135105	0.5176467031
578	0.4942132225	0.5173709518
579	0.4938453287	0.517007307
580	0.4935278085	0.5167365136
581	0.4932243878	0.5164662725
582	0.49299174	0.5162567084
583	0.4923262564	0.5156425937
584	0.49196618	0.5153024477
585	0.4914330672	0.5148086719
586	0.4910260211	0.5144484233
587	0.4905054661	0.5139359645
588	0.4902092915	0.5136408475
589	0.4899351382	0.513399727
590	0.4897467528	0.5132436942
591	0.4894764407	0.5130161938
592	0.4890339097	0.5125579333
593	0.4886679092	0.5122280025
594	0.4880058723	0.5116206952
595	0.487634421	0.5112703765
596	0.487354987	0.511027807
597	0.4868553782	0.5105808418
598	0.48662101	0.5103809818
599	0.4863621353	0.5101437536
600	0.4860867081	0.5098729011
601	0.4855292507	0.5093152053
602	0.4849914055	0.5088568447
603	0.4847458421	0.5086033055
604	0.4844732019	0.5083713485
605	0.4841157662	0.5080621969
606	0.483847098	0.5078124462
607	0.4835121158	0.5074929348
608	0.4832120949	0.5072151731
609	0.4829338922	0.5069720604
610	0.482499134	0.5065857408
611	0.4822491683	0.5063592584
612	0.4814602225	0.505593936
613	0.4811876016	0.5053191831
614	0.4808107378	0.504953724
615	0.4803845649	0.5045273186
616	0.4799852751	0.5041887097
617	0.4795369829	0.5037921887
618	0.47916603	0.5034729849
619	0.4787874671	0.5031353207
620	0.47845298	0.5027933424
621	0.4782276011	0.5025986256
622	0.4776914545	0.5020276502
623	0.4775218479	0.5018757305
624	0.4771558281	0.5015619377
625	0.4769014748	0.5013150927
626	0.476558813	0.5010164786
627	0.4762444661	0.5007156061
628	0.4757840738	0.5002957261
629	0.4754905018	0.5000139007
630	0.4749793094	0.4995188197
631	0.4742540552	0.4988517262
632	0.4740283709	0.4986398601
633	0.4735920281	0.4982137974
634	0.4733622082	0.4980182829
635	0.4724320556	0.4970922778
636	0.4721051287	0.496791571
637	0.4719149844	0.4966103629
638	0.4716787184	0.4963872366
639	0.4714143533	0.4961702223
640	0.4711387194	0.4958979041
641	0.4706258109	0.4954168897
642	0.4703034697	0.4951316794
643	0.4700188505	0.4948923544
644	0.4695415512	0.4944424635
645	0.4692525062	0.494192991
646	0.4690238427	0.493991942
647	0.4688051629	0.493789965
648	0.4684837281	0.4934782642
649	0.468216223	0.493248081
650	0.467210909	0.4922638968
651	0.4668696528	0.4919375822
652	0.4665926716	0.4916725223
653	0.46623394	0.4913662084
654	0.4658996687	0.4910734036
655	0.4654684653	0.4906641525
656	0.4652400794	0.4904723784
657	0.4649721413	0.4902217129
658	0.4645237205	0.4897937455
659	0.4639232443	0.4892384868
660	0.4633969767	0.4887318366
661	0.4630695133	0.488453083
662	0.4627899816	0.4881963448
663	0.4626005054	0.4880103344
664	0.462323235	0.487771155
665	0.4618429231	0.4873269783
666	0.4616130619	0.4871199534
667	0.461121335	0.4866478537
668	0.4608113105	0.4863635317
669	0.4603964775	0.4859855047
670	0.4599623295	0.4856234926
671	0.4597458397	0.4854330041
672	0.4594972477	0.4852070488
673	0.459309821	0.4850555901
674	0.4588429986	0.4845952254
675	0.4585435874	0.4843245638
676	0.4583065305	0.4841179043
677	0.4578962599	0.4837239079
678	0.4575944539	0.4834510879
679	0.4572897771	0.4831534065
680	0.4566339627	0.4825454132
681	0.4563853252	0.4823051861
682	0.4561839576	0.4821386675
683	0.4559084301	0.4818728359
684	0.4557474102	0.4817132047
685	0.4555413008	0.4815485986
686	0.4549927851	0.4810140437
687	0.4546330549	0.4806937184
688	0.4544281022	0.4805364738
689	0.4541191586	0.4802473218
690	0.4537585483	0.4799027402
691	0.4532321954	0.4794147705
692	0.4530075955	0.4792016255
693	0.4526159098	0.4788477545
694	0.4523887933	0.4786238503
695	0.4522582109	0.4785186202
696	0.4520046773	0.4783076786
697	0.4516824865	0.4780109517
698	0.4514308967	0.477761475
699	0.4509634638	0.4772921309
700	0.450734368	0.4771052472
701	0.4505453196	0.476927368
702	0.4501650911	0.4765759704
703	0.4498746561	0.4763123978
704	0.4494235229	0.4758754357
705	0.4491985966	0.4756798066
706	0.4489280307	0.4754306842
707	0.4486416815	0.4751805839
708	0.4483636648	0.4749112584
709	0.4480655929	0.474668406
710	0.4478279219	0.4744907525
711	0.4475241071	0.4742265709
712	0.4471000024	0.473800058
713	0.4469123816	0.4736068809
714	0.4466978124	0.4734109766
715	0.4464302629	0.4731905869
716	0.4461858561	0.472962401
717	0.4459322865	0.4727267614
718	0.4457503581	0.4725638916
719	0.445512022	0.4723586743
720	0.4453114794	0.47216147
721	0.445108317	0.4719864489
722	0.4448398389	0.4717646968
723	0.4443834069	0.4713912028
724	0.4441688697	0.4712236191
725	0.4439161725	0.4709986683
726	0.4437606131	0.470862705
727	0.4435022728	0.4706105953
728	0.4432769481	0.4704064095
729	0.4431207951	0.4702722129
730	0.442792114	0.4699537599
731	0.4424172362	0.4695990189
732	0.4421332484	0.4693591565
733	0.4418445279	0.4691075282
734	0.4416183275	0.4689107807
735	0.4414417607	0.468759508
736	0.4409356843	0.4682660775
737	0.4407307001	0.468076498
738	0.4404303382	0.4677823402
739	0.4400554327	0.4674276215
740	0.4397701637	0.4671840906
741	0.4393949849	0.4668563264
742	0.4390162387	0.46652014
743	0.4387810495	0.4663050496
744	0.4379344506	0.4654719057
745	0.4376398119	0.4651840996
746	0.4373595598	0.4649204856
747	0.4371850483	0.4647694149
748	0.4369356303	0.4645588392
749	0.4366420767	0.4642949966
750	0.436407275	0.464096039
751	0.4362107829	0.4638962065
752	0.436043686	0.4637550495
753	0.4358041372	0.4635539196
754	0.4355031285	0.463278881
755	0.4352833747	0.463077799
756	0.4349620126	0.4627705464
757	0.4348053581	0.4626336536
758	0.4345221753	0.462347979
759	0.4342141964	0.4620693275
760	0.4339914316	0.4618315384
761	0.4337777925	0.4616366404
762	0.4335775449	0.4614688832
763	0.433442602	0.46133956
764	0.4332066087	0.4611122079
765	0.4330405432	0.4609631414
766	0.4328734322	0.4608282181
767	0.4326296306	0.4605941081
768	0.4322278413	0.460228759
769	0.4319554534	0.4599919808
770	0.4316197831	0.4596811227
771	0.4313679831	0.4594530869
772	0.4311496037	0.459259914
773	0.4309576995	0.4591088646
774	0.430305183	0.4584541989
775	0.4300796041	0.458268723
776	0.4295763438	0.4578356257
777	0.4292861078	0.4575450713
778	0.4290630869	0.4573460097
779	0.4286678497	0.4569292917
780	0.4283827344	0.4566445003
781	0.4281363048	0.4564131555
782	0.4278720597	0.4561382554
783	0.4276602874	0.4559367826
784	0.4273458606	0.4556272039
785	0.4271844549	0.4554640399
786	0.4267905845	0.4551027306
787	0.4265130584	0.454826225
788	0.4262507217	0.4545882652
789	0.425976196	0.4543444655
790	0.4257517602	0.4541384164
791	0.4254019485	0.4537911464
792	0.4252297552	0.4536366842
793	0.4250395088	0.453454569
794	0.424774318	0.4531721316
795	0.4245097401	0.452931447
796	0.4243509993	0.4528045887
797	0.4240607594	0.4525442266
798	0.4237001207	0.4522257009
799	0.4234251031	0.4519828729
800	0.4230173843	0.4515943128
801	0.4227737929	0.4513617879
802	0.4223035103	0.4509460764
803	0.4221479274	0.4507934506
804	0.4219648854	0.450657185
805	0.4217826623	0.4504857969
806	0.4215548571	0.4502684176
807	0.421254935	0.4499924466
808	0.4210721144	0.4498314033
809	0.4208312235	0.4496134974
810	0.4205703208	0.4493743643
811	0.420266569	0.4491012066
812	0.4201153995	0.4489562881
813	0.419760343	0.4486261598
814	0.4195145972	0.4484096837
815	0.418986931	0.4479360879
816	0.418627106	0.4475840941
817	0.4185054042	0.4474857171
818	0.4181585995	0.4471483702
819	0.4178977745	0.4469079294
820	0.4176957054	0.4467202409
821	0.4174482535	0.4465280617
822	0.4172947937	0.4463836866
823	0.4170456393	0.4461622316
824	0.4167715941	0.4459272346
825	0.4163784591	0.4455523169
826	0.4162013877	0.4454001013
827	0.4160773961	0.4452818119
828	0.4157694958	0.444979347
829	0.4154390168	0.4446548801
830	0.4152664658	0.444490064
831	0.4148648012	0.4441244805
832	0.4143753015	0.4436109234
833	0.414260694	0.4435066445
834	0.4140700095	0.4433431633
835	0.413878775	0.4432016999
836	0.4134712868	0.4428235853
837	0.4132567073	0.4426371138
838	0.4131072678	0.4425034956
839	0.4128652598	0.4422836978
840	0.4125608578	0.4420109548
841	0.4123253217	0.4417918131
842	0.4119712491	0.441462737
843	0.4118133182	0.441306584
844	0.411641552	0.4411649326
845	0.4113539962	0.440886196
846	0.4111331398	0.4406836822
847	0.4108790141	0.4404475278
848	0.4105878629	0.4401894513
849	0.4104600347	0.4400605552
850	0.4103138595	0.4399497943
851	0.4100824821	0.4397419473
852	0.4099481484	0.4396210772
853	0.409799044	0.4394860072
854	0.4095280288	0.4392461478
855	0.4093524979	0.4391031865
856	0.4092323163	0.4389981195
857	0.4088368504	0.4385914006
858	0.4086619238	0.4384183536
859	0.4084681983	0.4382531089
860	0.4081575607	0.4379648142
861	0.4079288506	0.4377786214
862	0.4076539371	0.4375004487
863	0.4073780668	0.437243714
864	0.407160482	0.4370540427
865	0.4069551468	0.4368809686
866	0.4068187808	0.436752344
867	0.4065870469	0.4365131457
868	0.4062893719	0.4362359765
869	0.4061026991	0.4360616679
870	0.4058631921	0.4358408454
871	0.4056175409	0.4355870255
872	0.4054293398	0.4354190561
873	0.4052490796	0.4352814538
874	0.4051186799	0.4351703781
875	0.4049472627	0.4350268061
876	0.4045317973	0.4346166121
877	0.4043221472	0.4344299591
878	0.4041673918	0.4342981033
879	0.4039905682	0.4341453895
880	0.4037944793	0.4339616242
881	0.403714798	0.4338877077
882	0.4035144916	0.4336975821
883	0.4033048335	0.4335058794
884	0.4031415838	0.433351543
885	0.4029795723	0.4331996779
886	0.4027377049	0.4329611546
887	0.4024709184	0.4327388432
888	0.4021412073	0.4324518787
889	0.4018147071	0.4321193961
890	0.4016933076	0.4319964766
891	0.4014991979	0.431847008
892	0.4012902676	0.4316910586
893	0.4011532393	0.4315699063
894	0.4009909958	0.4314250639
895	0.400832961	0.4312870374
896	0.4006975716	0.4311832071
897	0.4004871697	0.4309912712
898	0.4003299512	0.4308629626
